price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
235000.0,0.375,0.16,0.09100310237849019,0.013939343132323628,0.0,0.0,0.0,0.75,0.1203830369357045,0.0,0.005565512687482312,0.0,0.5,0.06666666666666668,0.48245614035087714,0.48245614035087714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665000.0,0.5,0.4,0.250258531540848,0.03954339685910691,0.5,0.0,0.0,0.75,0.33105335157318744,0.0,0.021790397132346002,0.0,0.5,0.4,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255000.0,0.25,0.16,0.08583247156153051,0.007788893235716015,0.0,0.0,0.5,1.0,0.11354309165526676,0.0,0.006320158475615506,0.0,0.5,0.26666666666666666,0.8508771929824561,0.8508771929824561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819900.0,0.625,0.44,0.2874870734229576,0.006036811416009986,0.5,0.0,0.0,0.5,0.3803009575923393,0.0,0.0276351287614376,0.0,0.0,0.4,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156000.0,0.375,0.16,0.06204756980351603,0.007397678794314351,0.0,0.0,0.0,0.5,0.08207934336525306,0.0,0.0025846618243561925,0.0,0.0,0.3666666666666667,0.48245614035087714,0.21929824561403508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
947500.0,0.5,0.36,0.3019648397104447,0.010889733415302074,0.25,0.0,0.0,0.75,0.399452804377565,0.0,0.03244976888972738,0.0,0.0,0.3666666666666667,0.40350877192982454,0.40350877192982454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1135000.0,0.75,0.68,0.6752843846949328,0.22734961530579928,0.5,0.0,0.0,0.75,0.6087551299589603,0.7298245614035087,0.039524573153476086,0.0,0.5,0.6333333333333333,0.10526315789473684,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300000.0,0.25,0.16,0.04653567735263703,0.0029862702360327134,0.0,0.0,0.0,0.75,0.06155950752393981,0.0,0.008018111498915195,0.0,0.0,0.9333333333333333,0.8596491228070176,0.8596491228070176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
440000.0,0.25,0.28,0.09617373319544983,0.0031315784571247602,0.5,0.0,0.0,0.5,0.12722298221614226,0.0,0.013300632015847559,0.0,0.0,0.6333333333333333,0.5789473684210527,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
515000.0,0.25,0.16,0.0703205791106515,0.004063041412843011,0.0,0.0,0.0,1.0,0.09302325581395347,0.0,0.01613055372134704,0.0,1.0,0.0,0.9385964912280701,0.9385964912280701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480000.0,0.5,0.4,0.21302998965873837,0.004063041412843011,0.5,0.0,0.0,0.5,0.2818057455540356,0.0,0.01480992359211395,0.0,0.0,0.5,0.043859649122807015,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
307000.0,0.5,0.16,0.08066184074457083,0.007028819463849922,0.25,0.0,0.0,0.5,0.10670314637482901,0.0,0.008282237524761813,0.0,0.5,0.3,0.587719298245614,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320000.0,0.375,0.52,0.11168562564632886,0.0006976657538329701,0.5,0.0,0.0,0.5,0.11080711354309165,0.09473684210526315,0.008772757287048391,0.0,1.0,0.23333333333333334,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
515000.0,0.375,0.4,0.23061013443640122,0.0036028987127181954,0.5,0.0,0.0,0.5,0.30506155950752395,0.0,0.01613055372134704,0.0,0.5,0.9666666666666667,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
830000.0,0.5,0.4,0.15305067218200621,0.04659550289684979,0.0,0.0,0.0,0.5,0.14500683994528046,0.14736842105263157,0.028016224884444864,0.0,0.0,0.8666666666666667,0.3157894736842105,0.3157894736842105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
680000.0,0.375,0.36,0.20268872802481902,0.0031315784571247602,0.25,0.0,0.5,1.0,0.1573187414500684,0.28421052631578947,0.0223563814734459,0.0,0.0,0.9333333333333333,0.763157894736842,0.763157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475000.0,0.5,0.32,0.1468459152016546,0.0015015182846178207,0.0,0.0,0.5,0.75,0.06429548563611491,0.3333333333333333,0.014621262145080652,0.0,0.0,0.6666666666666666,0.9210526315789473,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
592350.0,0.25,0.32,0.12409513960703206,0.0037510013226773973,0.0,0.0,0.0,0.5,0.16415868673050615,0.0,0.019049146306952175,0.0,1.0,0.23333333333333334,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1315000.0,0.5,0.56,0.31954498448810753,0.003128784068257605,0.5,0.0,0.0,0.5,0.29958960328317374,0.3157894736842105,0.04631638524667484,0.0,0.0,0.3666666666666667,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326100.0,0.25,0.16,0.052740434332988625,0.006562156523035078,0.0,0.0,0.0,0.5,0.06976744186046512,0.0,0.009002924252429016,0.0,0.0,0.8666666666666667,0.631578947368421,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645000.0,0.375,0.28,0.1964839710444674,0.010091469662251534,0.0,0.0,0.0,0.75,0.13679890560875513,0.3157894736842105,0.02103575134421281,0.0,1.0,0.03333333333333333,0.5087719298245614,0.5087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
581000.0,0.5,0.16,0.13029989658738367,0.0017958605786247883,0.25,0.0,0.0,0.5,0.1723666210670315,0.0,0.018620884822186583,0.0,1.0,0.0,0.8157894736842105,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
295000.0,0.375,0.4,0.12306101344364012,0.00331787104826841,0.5,0.0,0.0,0.5,0.16279069767441862,0.0,0.007829450051881896,0.0,0.0,0.8,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300000.0,0.5,0.4,0.24095139607032057,0.009478567037388924,0.0,0.0,0.0,0.75,0.16279069767441862,0.39999999999999997,0.008018111498915195,0.0,0.5,0.4,0.42105263157894735,0.42105263157894735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339000.0,0.375,0.4,0.11168562564632886,0.002896849792283761,0.5,0.0,0.0,0.5,0.14774281805745554,0.0,0.009489670785774926,0.0,1.0,0.2,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250000.0,0.375,0.4,0.11789038262668045,0.009078037966430075,0.0,0.0,0.0,0.25,0.0902872777017784,0.16842105263157894,0.006131497028582209,0.0,0.5,0.13333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
514000.0,0.375,0.28,0.13960703205791106,0.004900426610033719,0.0,0.0,0.25,0.5,0.11627906976744186,0.17543859649122806,0.016092821431940383,0.0,0.5,0.3333333333333333,0.24561403508771928,0.24561403508771928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
375000.0,0.25,0.16,0.08893485005170632,0.0011009892136589728,0.5,0.0,0.0,0.75,0.06292749658002736,0.14035087719298245,0.010848033204414676,0.0,0.5,0.6666666666666666,0.5789473684210527,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1080000.0,0.375,0.44,0.3640124095139607,0.006127163322714656,0.5,0.0,0.25,0.5,0.39534883720930236,0.22105263157894736,0.0374492972361098,0.0,1.0,0.0,0.4122807017543859,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250000.0,0.375,0.28,0.08169596690796277,0.005119320404627508,0.0,0.0,0.0,0.5,0.10807113543091655,0.0,0.006131497028582209,0.0,0.5,0.5333333333333333,0.14035087719298245,0.07017543859649122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405000.0,0.375,0.4,0.28955532574974147,0.011281879319659458,0.5,0.0,0.0,0.5,0.2722298221614227,0.28421052631578947,0.01198000188661447,0.0,0.5,0.7666666666666667,0.16666666666666666,0.16666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
642000.0,0.375,0.4,0.23784901758014476,0.008796736153803164,0.0,0.0,0.0,0.5,0.3146374829001368,0.0,0.020922554475992828,0.0,0.0,0.9666666666666667,0.23684210526315788,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
418000.0,0.5,0.48,0.20579110651499483,0.005227370107490825,0.0,0.0,0.5,0.5,0.14911080711354308,0.3157894736842105,0.012470521648901046,0.0,0.5,0.5,0.47368421052631576,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
615000.0,0.5,0.4,0.18407445708376421,0.007854095642616294,0.5,0.0,0.0,0.75,0.24350205198358416,0.0,0.019903782662013016,0.0,0.5,0.03333333333333333,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
394000.0,0.5,0.4,0.27197518097207857,0.00852754335960059,0.5,0.0,0.0,0.5,0.359781121751026,0.0,0.011564946703141211,0.0,0.5,0.8666666666666667,0.10526315789473684,0.10526315789473684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1595000.0,0.625,0.48,0.33815925542916236,0.007080049926414427,0.5,0.0,0.75,0.5,0.29685362517099867,0.38596491228070173,0.05688142628053957,0.0,0.5,0.0,0.2807017543859649,0.2807017543859649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341000.0,0.375,0.4,0.11478800413650464,0.0009547495296112075,0.5,0.0,0.0,0.5,0.11080711354309165,0.10526315789473684,0.009565135364588246,0.0,0.0,0.5,0.017543859649122806,0.894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
448000.0,0.5,0.4,0.22130299896587385,0.00578904226978893,0.5,0.0,0.5,0.5,0.292749658002736,0.0,0.01360249033110084,0.0,0.5,0.6333333333333333,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252700.0,0.25,0.24,0.07238883143743537,0.008387823916242852,0.0,0.0,0.0,0.5,0.0957592339261286,0.0,0.006233374209980189,0.0,0.0,0.5,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319950.0,0.25,0.16,0.056876938986556366,0.007175059147897688,0.0,0.0,0.0,0.5,0.07523939808481532,0.0,0.008770870672578058,0.0,0.5,0.6,0.6578947368421052,0.39473684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1505000.0,0.5,0.56,0.3216132368148914,0.006142066730006147,0.5,0.0,0.0,0.5,0.3023255813953488,0.3157894736842105,0.05348552023394019,0.0,0.5,0.0,0.7719298245614035,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462000.0,0.625,0.28,0.09100310237849019,0.009214031557964941,0.0,0.0,0.0,0.75,0.1203830369357045,0.0,0.014130742382794076,0.0,0.0,0.6,0.42105263157894735,0.42105263157894735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014250.0,0.375,0.16,0.1313340227507756,0.011379682930009875,0.25,0.0,0.0,1.0,0.15458276333789328,0.04912280701754385,0.03496839920762192,0.0,1.0,0.0,0.8245614035087718,0.8245614035087718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813000.0,0.5,0.44,0.3102378490175801,0.005623241863671082,0.0,0.0,0.75,0.75,0.21203830369357046,0.5087719298245613,0.027374775964531646,0.0,0.5,0.3333333333333333,0.5789473684210527,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645000.0,0.5,0.4,0.2564632885211996,0.03435607965871197,0.5,0.0,0.0,0.5,0.3392612859097127,0.0,0.02103575134421281,0.0,1.0,0.23333333333333334,0.23684210526315788,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
375000.0,0.5,0.4,0.15511892450879008,0.006364686376422809,0.5,0.0,0.0,0.5,0.20519835841313272,0.0,0.010848033204414676,0.0,0.5,0.7333333333333333,0.21052631578947367,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1095000.0,0.0,0.0,0.278593588417787,0.0038432161552935037,1.25,0.0,0.5,0.5,0.36853625170998633,0.0,0.038015281577209695,0.0,0.5,0.3666666666666667,0.21052631578947367,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300000.0,0.375,0.16,0.08790072388831438,0.01151474505858902,0.0,0.0,0.0,0.75,0.11627906976744186,0.0,0.008018111498915195,0.0,0.0,0.4666666666666667,0.5175438596491228,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
585000.0,0.5,0.4,0.23371251292657702,0.005166825015369139,0.5,0.0,0.0,0.5,0.3091655266757866,0.0,0.018771813979813222,0.0,1.0,0.23333333333333334,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1130000.0,0.5,0.52,0.3557394002068252,0.007340859554015537,0.0,0.0,0.25,0.5,0.31600547195622436,0.3964912280701754,0.03933591170644279,0.0,0.0,0.6666666666666666,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
432000.0,0.375,0.36,0.11375387797311273,0.000875575178375156,0.5,0.0,0.0,0.5,0.09849521203830368,0.13333333333333333,0.012998773700594282,0.0,0.0,0.7,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
780000.0,0.375,0.28,0.20372285418821096,0.009181430354514802,0.0,0.0,0.0,0.75,0.2694938440492476,0.0,0.026129610414111874,0.0,0.0,0.4,0.4122807017543859,0.4122807017543859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
692000.0,0.5,0.52,0.4798345398138573,0.031503940088302686,0.5,0.0,0.0,0.5,0.6347469220246238,0.0,0.022809168946325818,0.0,0.0,0.6,0.22807017543859648,0.12280701754385964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345950.0,0.375,0.4,0.17993795243019647,0.003241491085899514,0.5,0.0,0.0,0.5,0.23803009575923395,0.0,0.009751910197151211,0.0,0.5,0.7333333333333333,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289000.0,0.375,0.4,0.1654601861427094,0.008354291249836995,0.5,0.0,0.0,0.5,0.09849521203830368,0.30877192982456136,0.007603056315441939,0.0,0.5,0.7666666666666667,0.22807017543859648,0.12280701754385964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525000.0,0.625,0.44,0.2140641158221303,0.006857430279997764,0.0,0.0,0.0,0.75,0.11901504787961696,0.42105263157894735,0.016507876615413638,0.0,0.5,0.16666666666666669,0.3684210526315789,0.3684210526315789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
390000.0,0.375,0.4,0.19338159255429163,0.009465526556008868,0.5,0.0,0.0,0.5,0.2558139534883721,0.0,0.011414017545514573,0.0,0.0,0.4666666666666667,0.15789473684210525,0.15789473684210525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750000.0,0.5,0.36,0.29162357807652534,0.010207902531716315,0.5,0.0,0.0,0.5,0.26402188782489744,0.31228070175438594,0.02499764173191208,0.0,0.5,0.8666666666666667,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1126000.0,0.625,0.56,0.36297828335056875,0.012339089774399672,0.5,0.0,0.75,0.75,0.29685362517099867,0.4701754385964912,0.039184982548816145,0.0,0.5,0.1,0.3070175438596491,0.3070175438596491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330000.0,0.25,0.16,0.050672182006204755,0.007144320870358985,0.0,0.0,0.0,0.75,0.06703146374829001,0.0,0.009150080181114987,0.0,0.0,0.6333333333333333,0.5789473684210527,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320000.0,0.625,0.4,0.27404343329886244,0.019377223867806777,0.0,0.0,0.0,0.75,0.15595075239398087,0.5298245614035088,0.008772757287048391,0.0,0.5,0.03333333333333333,0.3157894736842105,0.12280701754385964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562100.0,0.375,0.36,0.1778697001034126,0.010687605953911213,0.5,0.0,0.0,0.5,0.23529411764705882,0.0,0.017907744552400715,0.0,0.5,0.06666666666666668,0.27192982456140347,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
661254.0,0.5,0.64,0.19855222337125128,0.005227370107490825,0.25,0.0,0.0,1.0,0.18057455540355677,0.21052631578947367,0.021649051976228656,0.0,0.0,0.7333333333333333,0.6491228070175439,0.6491228070175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480000.0,0.5,0.36,0.29782833505687695,0.03134838577469774,0.5,0.0,0.0,0.75,0.39398084815321477,0.0,0.01480992359211395,0.0,0.0,0.7,0.27192982456140347,0.27192982456140347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
530000.0,0.625,0.36,0.18304033092037228,0.006773598613983122,0.0,0.0,0.0,0.5,0.0957592339261286,0.375438596491228,0.016696538062446937,0.0,0.5,0.8,0.45614035087719296,0.09649122807017543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355300.0,0.375,0.4,0.12926577042399173,0.006307867136123997,0.0,0.0,0.0,1.0,0.1709986320109439,0.0,0.01010470710310348,0.0,0.0,0.8,0.5175438596491228,0.5175438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266000.0,0.5,0.36,0.16804550155118925,0.006020976545762775,0.5,0.0,0.0,0.75,0.22229822161422708,0.0,0.006735213659088765,0.0,1.0,0.2,0.2894736842105263,0.2894736842105263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
580000.0,0.625,0.32,0.19855222337125128,0.006042400193744295,0.0,0.0,0.0,0.5,0.11217510259917922,0.38596491228070173,0.018583152532779926,0.0,0.0,0.4,0.43859649122807015,0.12280701754385964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000.0,0.375,0.16,0.07445708376421924,0.007341791016971255,0.0,0.0,0.0,0.5,0.09849521203830368,0.0,0.003867559664182624,0.0,0.0,0.4666666666666667,0.4122807017543859,0.02631578947368421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210614.285714,0.375,0.4,0.19027921406411583,0.008831200283164739,0.0,0.0,0.0,0.75,0.14774281805745554,0.26666666666666666,0.004645383858654843,0.0,0.5,0.3666666666666667,0.42105263157894735,0.42105263157894735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
720000.0,0.5,0.36,0.2109617373319545,0.007230015462285065,0.5,0.0,0.0,1.0,0.27906976744186046,0.0,0.02386567304971229,0.0,1.0,0.23333333333333334,0.4298245614035088,0.4298245614035088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479000.0,0.25,0.36,0.08893485005170632,0.00027385010898116585,0.5,0.0,0.0,0.5,0.08891928864569083,0.07368421052631578,0.01477219130270729,0.0,0.5,0.5333333333333333,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1036200.0,0.5,0.52,0.22026887280248192,0.00480914324037333,0.25,0.0,0.0,0.5,0.21751025991792067,0.1894736842105263,0.035796622960098105,0.0,0.5,0.4666666666666667,0.7719298245614035,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420000.0,0.375,0.32,0.08583247156153051,0.00409005383855884,0.0,0.0,0.0,0.5,0.06976744186046512,0.11228070175438595,0.012545986227714367,0.0,0.5,0.7333333333333333,0.6754385964912281,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399000.0,0.25,0.16,0.05894519131334022,0.0038767488216993606,0.0,0.0,0.0,0.75,0.07797537619699042,0.0,0.01175360815017451,0.0,0.0,0.9666666666666667,0.9035087719298245,0.5175438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
452000.0,0.375,0.28,0.07652533609100311,0.007800070791184635,0.0,0.0,0.0,0.75,0.10123119015047881,0.0,0.013753419488727478,0.0,1.0,0.0,0.42105263157894735,0.42105263157894735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
970000.0,0.625,0.48,0.3216132368148914,0.0135499916168334,0.5,0.0,0.0,0.75,0.42544459644322846,0.0,0.03329874540137723,0.0,0.0,0.8666666666666667,0.43859649122807015,0.43859649122807015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
635000.0,0.5,0.4,0.28024819027921405,0.03240745915534939,0.5,0.0,0.0,0.5,0.3707250341997264,0.0,0.02065842845014621,0.0,1.0,0.26666666666666666,0.14912280701754385,0.14912280701754385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
600000.0,0.5,0.4,0.22647362978283353,0.004615398945583934,0.5,0.0,0.0,0.5,0.29958960328317374,0.0,0.01933779832091312,0.0,0.5,0.16666666666666669,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435000.0,0.5,0.44,0.1923474663908997,0.008385029527375697,0.0,0.0,0.0,0.5,0.12995896032831739,0.3192982456140351,0.01311197056881426,0.0,1.0,0.23333333333333334,0.14035087719298245,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
543000.0,0.375,0.4,0.1778697001034126,0.006522103615939194,0.0,0.0,0.0,0.5,0.1354309165526676,0.25614035087719295,0.017187057824733513,0.0,0.0,0.43333333333333335,0.45614035087719296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345000.0,0.25,0.16,0.06204756980351603,0.0047616386296316995,0.0,0.0,0.0,0.75,0.08207934336525306,0.0,0.009716064522214884,0.0,0.5,0.9666666666666667,0.7192982456140351,0.49122807017543857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274500.0,0.375,0.36,0.11168562564632886,0.0031781516049106725,0.5,0.0,0.0,0.5,0.14774281805745554,0.0,0.007055938119045372,0.0,1.0,0.03333333333333333,0.03508771929824561,0.03508771929824561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
750500.0,0.625,0.48,0.18614270941054809,0.0016784962462042883,0.25,0.0,0.0,0.75,0.14774281805745554,0.25263157894736843,0.025016507876615413,0.0,0.0,0.9333333333333333,0.9035087719298245,0.42105263157894735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464900.0,0.5,0.36,0.17063081695966908,0.007252370573222303,0.0,0.0,0.0,0.75,0.13816689466484267,0.2245614035087719,0.014240166022073387,0.0,0.5,0.8666666666666667,0.3070175438596491,0.3070175438596491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
690000.0,0.625,0.56,0.24301964839710444,0.006482982171799027,0.5,0.0,0.0,0.5,0.20383036935704513,0.3017543859649123,0.022733704367512497,0.0,0.5,0.8333333333333334,0.18421052631578946,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
540000.0,0.375,0.32,0.11375387797311273,0.0009808304923713184,0.5,0.0,0.0,0.5,0.08618331053351573,0.16491228070175437,0.017073860956513535,0.0,0.0,0.6666666666666666,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
888550.0,0.375,0.4,0.327817993795243,0.035101250023286575,0.5,0.0,0.0,0.5,0.43365253077975374,0.0,0.03022545042920479,0.0,1.0,0.2,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
484991.666667,0.5,0.44,0.20165460186142709,0.0034520017138918386,0.5,0.0,0.0,0.5,0.2667578659370725,0.0,0.01499827060341477,0.0,0.0,0.9333333333333333,0.017543859649122806,0.894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
342000.0,0.5,0.4,0.19958634953464321,0.0054117997727230385,0.5,0.0,0.0,0.5,0.26402188782489744,0.0,0.009602867653994904,0.0,1.0,0.06666666666666668,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339000.0,0.25,0.16,0.05997931747673216,0.006814582984034725,0.0,0.0,0.0,0.75,0.07934336525307799,0.0,0.009489670785774926,0.0,0.5,0.8333333333333334,0.6403508771929824,0.14035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
700000.0,0.375,0.28,0.1592554291623578,0.0038767488216993606,0.0,0.0,0.0,0.5,0.09712722298221614,0.29122807017543856,0.023111027261579094,0.0,0.5,0.13333333333333333,0.48245614035087714,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
350000.0,0.5,0.36,0.19958634953464321,0.0036904562305557108,0.25,0.0,0.0,0.75,0.13269493844049246,0.3368421052631579,0.009904725969248183,0.0,0.5,0.3666666666666667,0.9649122807017543,0.9649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
552000.0,0.25,0.4,0.10444674250258532,0.00029154790513981257,1.0,0.0,0.0,0.5,0.13816689466484267,0.0,0.01752664842939345,0.0,0.5,0.26666666666666666,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
356000.0,0.25,0.16,0.056876938986556366,0.0032200674379179945,0.0,0.0,0.0,0.75,0.07523939808481532,0.0,0.01013111970568814,0.0,0.5,0.13333333333333333,0.8771929824561403,0.6052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270000.0,0.5,0.4,0.16028955532574973,0.007320367368989735,0.5,0.0,0.0,0.5,0.21203830369357046,0.0,0.006886142816715403,0.0,0.5,0.03333333333333333,0.14035087719298245,0.07017543859649122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850000.0,0.5,0.56,0.389865563598759,0.006008867527338438,0.5,0.0,0.0,0.5,0.3816689466484268,0.343859649122807,0.02877087067257806,0.0,0.5,0.5,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
450000.0,0.375,0.4,0.2626680455015512,0.015400808509845564,0.5,0.0,0.0,0.5,0.34746922024623805,0.0,0.013677954909914157,0.0,0.0,0.43333333333333335,0.21929824561403508,0.21929824561403508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
